CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure_Months,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,TenureQ
CUST-026219,Male,1,0,0,54,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Credit card,73.43,3957.53,0,Q3 (37-54mo)
CUST-026220,Female,1,0,1,4,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Mailed check,93.95,381.19,0,Q1 (1-18mo)
CUST-026221,Female,0,1,0,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card,30.45,693.04,0,Q2 (19-36mo)
CUST-026222,Male,0,1,0,30,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Credit card,82.6,2437.63,0,Q2 (19-36mo)
CUST-026223,Female,0,1,1,47,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,42.9,1976.5,1,Q3 (37-54mo)
CUST-026224,Female,0,0,0,38,1,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,1,Mailed check,91.18,3410.55,1,Q3 (37-54mo)
CUST-026225,Male,0,1,1,49,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,1,Electronic check,98.86,4925.37,0,Q3 (37-54mo)
CUST-026226,Male,1,1,0,70,1,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,85.28,6025.82,0,Q4 (55-72mo)
CUST-026227,Female,1,1,1,14,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,0,Electronic check,96.55,1321.09,1,Q1 (1-18mo)
CUST-026228,Female,0,1,0,68,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,31.5,2083.2,0,Q4 (55-72mo)
CUST-026229,Female,0,0,0,13,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer,45.75,598.47,0,Q1 (1-18mo)
CUST-026230,Male,0,0,1,16,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,83.22,1353.53,1,Q1 (1-18mo)
CUST-026231,Female,0,1,0,52,1,No,DSL,No,Yes,No,No,No,No,One year,0,Electronic check,55.97,2881.39,0,Q3 (37-54mo)
CUST-026232,Female,0,1,0,23,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Bank transfer,58.7,1380.37,0,Q2 (19-36mo)
CUST-026233,Female,1,0,0,21,1,No,Fiber optic,No,No,No,Yes,Yes,No,Two year,0,Bank transfer,88.44,1827.46,1,Q2 (19-36mo)
CUST-026234,Female,1,0,1,17,1,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,75.51,1310.94,1,Q1 (1-18mo)
CUST-026235,Female,0,1,0,54,1,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,1,Bank transfer,92.32,4880.64,0,Q3 (37-54mo)
CUST-026236,Female,0,1,0,47,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,41.3,1907.85,1,Q3 (37-54mo)
CUST-026237,Male,0,1,0,60,1,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,1,Bank transfer,77.5,4704.02,0,Q4 (55-72mo)
CUST-026238,Female,0,0,0,38,0,No phone service,DSL,No,No,Yes,No,No,No,One year,0,Bank transfer,44.22,1719.84,0,Q3 (37-54mo)
CUST-026239,Male,0,0,1,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer,27.6,1024.39,0,Q3 (37-54mo)
CUST-026240,Female,1,1,1,50,0,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,70.3,3521.26,0,Q3 (37-54mo)
CUST-026241,Male,0,1,0,37,1,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,0,Credit card,71.14,2707.26,0,Q3 (37-54mo)
CUST-026242,Female,0,1,0,55,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Mailed check,105.13,5769.32,1,Q4 (55-72mo)
CUST-026243,Male,1,0,0,37,1,No,Fiber optic,No,No,No,No,No,No,Two year,0,Electronic check,69.74,2526.01,1,Q3 (37-54mo)
CUST-026244,Female,0,1,0,64,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,32.05,2098.7,1,Q4 (55-72mo)
CUST-026245,Male,0,0,0,69,1,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,0,Electronic check,94.07,6336.06,0,Q4 (55-72mo)
CUST-026246,Male,0,1,1,36,1,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,1,Electronic check,61.09,2215.86,1,Q2 (19-36mo)
CUST-026247,Female,0,1,0,9,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,58.28,519.32,1,Q1 (1-18mo)
CUST-026248,Female,0,0,0,12,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,20.6,240.39,0,Q1 (1-18mo)
CUST-026249,Male,0,0,1,15,1,No,DSL,No,No,Yes,No,No,No,One year,0,Credit card,53.71,819.88,0,Q1 (1-18mo)
CUST-026250,Male,0,1,0,63,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Electronic check,33.95,2083.79,0,Q4 (55-72mo)
CUST-026251,Male,1,1,0,21,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card,91.4,1958.78,1,Q2 (19-36mo)
CUST-026252,Female,0,0,1,9,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Electronic check,72.3,643.09,0,Q1 (1-18mo)
CUST-026253,Female,0,0,0,66,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,27.93,1802.58,1,Q4 (55-72mo)
CUST-026254,Female,0,1,0,72,1,No,DSL,No,No,No,No,No,No,One year,1,Electronic check,57.44,4119.95,0,Q4 (55-72mo)
CUST-026255,Male,0,1,0,60,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,1,Mailed check,59.06,3523.48,0,Q4 (55-72mo)
CUST-026256,Male,1,1,1,9,1,No,Fiber optic,Yes,No,No,No,No,No,One year,1,Bank transfer,81.42,717.74,0,Q1 (1-18mo)
CUST-026257,Female,1,0,0,55,1,Yes,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,1,Credit card,75.5,4235.5,1,Q4 (55-72mo)
CUST-026258,Male,0,1,0,39,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Mailed check,103.03,4075.77,0,Q3 (37-54mo)
CUST-026259,Female,0,0,0,53,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,60.75,3137.02,1,Q3 (37-54mo)
CUST-026260,Male,0,1,0,8,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,70.01,554.35,0,Q1 (1-18mo)
CUST-026261,Female,1,1,0,23,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,38.11,864.91,0,Q2 (19-36mo)
CUST-026262,Female,0,1,0,44,1,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,82.24,3625.59,1,Q3 (37-54mo)
CUST-026263,Male,0,1,1,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer,31.45,2200.41,0,Q4 (55-72mo)
CUST-026264,Female,0,0,1,49,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,0,Bank transfer,89.36,4350.89,0,Q3 (37-54mo)
CUST-026265,Female,0,0,1,63,1,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,66.38,4129.38,0,Q4 (55-72mo)
CUST-026266,Male,0,0,1,30,1,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,1,Mailed check,76.73,2348.26,1,Q2 (19-36mo)
CUST-026267,Male,1,1,1,69,1,No,DSL,No,No,No,No,No,No,Two year,1,Credit card,49.75,3417.87,0,Q4 (55-72mo)
CUST-026268,Female,0,1,0,29,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,89.06,2610.78,1,Q2 (19-36mo)
CUST-026269,Male,0,1,0,33,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Credit card,78.94,2601.18,0,Q2 (19-36mo)
CUST-026270,Female,0,1,0,41,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,77.17,3201.62,0,Q3 (37-54mo)
CUST-026271,Male,1,1,0,49,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,0,Bank transfer,82.99,4183.85,1,Q3 (37-54mo)
CUST-026272,Male,0,1,0,15,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,25.16,368.99,0,Q1 (1-18mo)
CUST-026273,Male,0,1,0,61,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer,53.43,3186.83,1,Q4 (55-72mo)
CUST-026274,Male,0,0,0,42,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,75.97,3144.8,0,Q3 (37-54mo)
CUST-026275,Male,1,1,0,21,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,86.89,1873.9,1,Q2 (19-36mo)
CUST-026276,Male,0,0,1,65,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,81.86,5447.4,1,Q4 (55-72mo)
CUST-026277,Female,0,1,0,17,1,No,DSL,No,No,No,No,Yes,No,Two year,0,Mailed check,63.44,1071.63,0,Q1 (1-18mo)
CUST-026278,Female,0,0,1,34,1,No,DSL,No,No,Yes,No,Yes,No,Two year,0,Credit card,66.38,2306.32,0,Q2 (19-36mo)
CUST-026279,Female,0,0,0,65,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,21.48,1434.8,1,Q4 (55-72mo)
CUST-026280,Male,0,1,0,28,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Credit card,95.56,2715.98,1,Q2 (19-36mo)
CUST-026281,Female,0,0,0,42,1,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Bank transfer,76.28,3138.45,1,Q3 (37-54mo)
CUST-026282,Male,0,1,0,28,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.73,2136.73,1,Q2 (19-36mo)
CUST-026283,Male,0,1,0,54,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.16,5730.64,1,Q3 (37-54mo)
CUST-026284,Male,0,0,0,56,0,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,0,Electronic check,73.95,4144.79,1,Q4 (55-72mo)
CUST-026285,Male,0,0,0,28,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,59.41,1671.27,1,Q2 (19-36mo)
CUST-026286,Female,0,0,1,47,0,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,0,Electronic check,57.68,2748.03,0,Q3 (37-54mo)
CUST-026287,Male,0,1,0,47,1,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,74.18,3425.14,0,Q3 (37-54mo)
CUST-026288,Female,0,1,0,1,1,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Mailed check,91.7,89.25,1,Q1 (1-18mo)
CUST-026289,Male,0,0,1,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer,25.19,1375.23,0,Q3 (37-54mo)
CUST-026290,Female,1,1,0,40,1,No,DSL,No,Yes,Yes,No,Yes,No,Two year,1,Mailed check,69.21,2839.49,0,Q3 (37-54mo)
CUST-026291,Female,0,0,1,53,1,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,1,Mailed check,97.84,5195.85,0,Q3 (37-54mo)
CUST-026292,Male,0,1,0,44,1,No,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Credit card,92.66,4116.14,0,Q3 (37-54mo)
CUST-026293,Female,0,1,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer,38.59,2414.98,0,Q4 (55-72mo)
CUST-026294,Female,1,0,1,43,1,No,DSL,No,No,Yes,No,Yes,No,One year,1,Credit card,62.42,2677.38,0,Q3 (37-54mo)
CUST-026295,Female,0,1,0,41,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,0,Credit card,88.6,3731.43,1,Q3 (37-54mo)
CUST-026296,Female,0,1,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Credit card,38.56,470.94,0,Q1 (1-18mo)
CUST-026297,Female,0,0,0,49,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Credit card,86.07,4342.89,1,Q3 (37-54mo)
CUST-026298,Male,0,0,0,57,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,82.49,4741.31,1,Q4 (55-72mo)
CUST-026299,Female,0,1,1,16,1,No,DSL,No,No,No,No,Yes,No,Two year,1,Credit card,57.83,935.95,0,Q1 (1-18mo)
CUST-026300,Male,1,0,0,52,1,No,DSL,No,No,No,Yes,Yes,No,One year,1,Electronic check,61.97,3263.21,0,Q3 (37-54mo)
CUST-026301,Male,0,0,0,56,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,36.61,1993.82,0,Q4 (55-72mo)
CUST-026302,Female,0,1,0,29,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,32.54,967.21,0,Q2 (19-36mo)
CUST-026303,Male,0,1,0,72,1,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,1,Credit card,88.49,6441.21,1,Q4 (55-72mo)
CUST-026304,Male,0,0,0,15,1,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,0,Mailed check,73.13,1079.69,1,Q1 (1-18mo)
CUST-026305,Male,0,1,0,14,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,1,Credit card,90.64,1282.72,1,Q1 (1-18mo)
CUST-026306,Male,0,1,0,2,1,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,0,Electronic check,95.01,187.39,0,Q1 (1-18mo)
CUST-026307,Male,0,0,0,24,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,1,Electronic check,96.58,2370.28,0,Q2 (19-36mo)
CUST-026308,Female,0,0,0,51,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,96.31,4832.98,1,Q3 (37-54mo)
CUST-026309,Male,0,1,0,67,1,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer,81.74,5530.37,0,Q4 (55-72mo)
CUST-026310,Female,1,0,1,40,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,62.15,2493.75,0,Q3 (37-54mo)
CUST-026311,Male,0,1,1,49,0,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer,75.94,3704.75,1,Q3 (37-54mo)
CUST-026312,Female,0,1,1,68,1,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,1,Electronic check,99.87,6657.05,0,Q4 (55-72mo)
CUST-026313,Female,0,1,1,59,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,35.79,2154.93,1,Q4 (55-72mo)
CUST-026314,Male,0,0,1,44,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer,58.34,2631.43,1,Q3 (37-54mo)
CUST-026315,Female,0,0,0,62,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,34.74,2207.99,0,Q4 (55-72mo)
CUST-026316,Female,0,0,0,1,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,34.95,34.1,1,Q1 (1-18mo)
CUST-026317,Female,0,1,0,67,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,26.05,1768.12,1,Q4 (55-72mo)
CUST-026318,Male,0,0,0,41,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,1,Electronic check,105.87,4439.32,0,Q3 (37-54mo)
CUST-026319,Female,0,0,0,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Credit card,34.89,2422.96,0,Q4 (55-72mo)
CUST-026320,Female,1,1,0,26,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card,33.95,872.74,1,Q2 (19-36mo)
CUST-026321,Male,0,1,0,59,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer,51.52,3021.62,0,Q4 (55-72mo)
CUST-026322,Male,0,1,0,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,26.91,1212.76,0,Q3 (37-54mo)
CUST-026323,Male,0,0,1,14,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,97.88,1350.77,1,Q1 (1-18mo)
CUST-026324,Male,0,0,0,70,1,No,Fiber optic,No,No,No,No,No,No,One year,1,Mailed check,76.92,5501.65,0,Q4 (55-72mo)
CUST-026325,Female,0,0,0,48,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,77.11,3777.57,1,Q3 (37-54mo)
CUST-026326,Male,1,1,0,15,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,83.74,1245.17,1,Q1 (1-18mo)
CUST-026327,Male,0,0,0,11,1,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,1,Credit card,76.72,828.55,0,Q1 (1-18mo)
CUST-026328,Female,0,0,1,56,0,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,0,Electronic check,60.37,3476.21,0,Q4 (55-72mo)
CUST-026329,Male,0,0,1,60,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,28.15,1654.8,0,Q4 (55-72mo)
CUST-026330,Male,0,0,0,63,1,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,1,Electronic check,83.25,5103.57,1,Q4 (55-72mo)
CUST-026331,Female,0,1,1,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,38.24,2187.52,0,Q4 (55-72mo)
CUST-026332,Male,0,0,0,5,1,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,1,Mailed check,93.43,470.31,0,Q1 (1-18mo)
CUST-026333,Male,0,0,0,25,0,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,66.74,1679.37,0,Q2 (19-36mo)
CUST-026334,Male,0,1,0,48,1,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Electronic check,65.89,3125.28,0,Q3 (37-54mo)
CUST-026335,Female,0,0,0,45,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Credit card,72.02,3307.11,1,Q3 (37-54mo)
CUST-026336,Female,0,0,0,11,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card,88.47,962.4,0,Q1 (1-18mo)
CUST-026337,Female,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,31.12,1747.45,0,Q4 (55-72mo)
CUST-026338,Male,0,1,0,26,1,No,DSL,No,No,No,No,Yes,Yes,Two year,1,Bank transfer,65.08,1703.96,0,Q2 (19-36mo)
CUST-026339,Female,0,1,0,8,1,No,Fiber optic,No,No,No,No,No,No,Two year,0,Electronic check,68.55,557.53,0,Q1 (1-18mo)
CUST-026340,Female,0,1,0,4,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,1,Electronic check,102.07,415.65,0,Q1 (1-18mo)
CUST-026341,Male,0,1,0,39,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,34.28,1347.03,0,Q3 (37-54mo)
CUST-026342,Female,0,0,1,31,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer,40.32,1242.16,1,Q2 (19-36mo)
CUST-026343,Female,0,0,0,55,1,Yes,DSL,No,Yes,No,No,Yes,No,Two year,0,Bank transfer,74.73,4046.61,0,Q4 (55-72mo)
CUST-026344,Male,0,0,0,46,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,91.04,4274.27,1,Q3 (37-54mo)
CUST-026345,Male,0,0,1,5,1,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,1,Mailed check,84.21,426.11,0,Q1 (1-18mo)
CUST-026346,Male,1,1,1,38,1,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,0,Credit card,82.33,3080.46,0,Q3 (37-54mo)
CUST-026347,Male,0,1,0,54,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,36.57,1926.33,1,Q3 (37-54mo)
CUST-026348,Female,0,1,1,47,1,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,1,Electronic check,80.36,3732.57,0,Q3 (37-54mo)
CUST-026349,Female,0,1,0,70,1,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,64.4,4511.34,0,Q4 (55-72mo)
CUST-026350,Male,0,1,0,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,25.64,331.25,1,Q1 (1-18mo)
CUST-026351,Female,0,1,0,17,1,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,1,Electronic check,98.14,1686.47,0,Q1 (1-18mo)
CUST-026352,Female,0,1,0,25,1,Yes,Fiber optic,No,No,No,No,No,No,Two year,1,Electronic check,76.39,1890.43,1,Q2 (19-36mo)
CUST-026353,Male,1,1,0,72,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card,21.36,1502.66,0,Q4 (55-72mo)
CUST-026354,Female,0,0,1,63,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.52,4542.63,1,Q4 (55-72mo)
CUST-026355,Female,0,1,0,37,1,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,1,Mailed check,108.84,3972.41,0,Q3 (37-54mo)
CUST-026356,Male,0,1,0,4,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,0,Electronic check,63.49,260.79,0,Q1 (1-18mo)
CUST-026357,Male,0,1,1,71,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,41.75,2954.48,0,Q4 (55-72mo)
CUST-026358,Male,0,1,0,58,1,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,1,Bank transfer,81.35,4623.84,0,Q4 (55-72mo)
CUST-026359,Male,0,1,0,57,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.92,4833.61,1,Q4 (55-72mo)
CUST-026360,Male,0,0,1,60,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,41.38,2477.92,1,Q4 (55-72mo)
CUST-026361,Male,0,0,0,60,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,28.66,1712.57,0,Q4 (55-72mo)
CUST-026362,Male,0,0,0,8,1,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,0,Electronic check,72.74,588.58,1,Q1 (1-18mo)
CUST-026363,Female,0,0,1,57,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Credit card,74.25,4262.9,0,Q4 (55-72mo)
CUST-026364,Male,1,0,0,60,1,No,DSL,No,No,Yes,Yes,No,No,Two year,1,Mailed check,65.1,4006.85,0,Q4 (55-72mo)
CUST-026365,Male,0,1,0,57,0,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer,82.96,4759.9,1,Q4 (55-72mo)
CUST-026366,Female,1,1,1,21,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,75.83,1574.71,0,Q2 (19-36mo)
CUST-026367,Female,0,1,1,32,1,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,1,Electronic check,85.55,2718.07,0,Q2 (19-36mo)
CUST-026368,Male,0,0,0,13,1,No,Fiber optic,No,No,No,No,No,No,One year,1,Bank transfer,72.44,920.57,0,Q1 (1-18mo)
CUST-026369,Male,0,0,0,28,1,Yes,DSL,No,Yes,No,No,No,No,One year,1,Electronic check,64.16,1791.6,1,Q2 (19-36mo)
CUST-026370,Female,0,1,1,20,1,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,1,Credit card,75.98,1561.2,0,Q2 (19-36mo)
CUST-026371,Male,0,1,0,44,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,0,Credit card,69.2,3043.28,0,Q3 (37-54mo)
