id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,snap_CA,snap_TX,snap_WI,temperature,fuel_price,cpi,unemployment,sell_price,day_of_month,week_of_year,quarter,is_weekend,is_event,snap
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1051,7,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,13.71,16,46,4,1,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1052,5,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,13.71,17,47,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1053,4,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,13.71,18,47,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1054,4,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,13.71,19,47,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1055,4,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,13.71,20,47,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1056,6,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,13.71,21,47,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1057,6,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,13.71,22,47,4,1,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1058,8,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,14.59,23,47,4,1,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1059,4,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,14.59,24,48,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1060,7,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,14.59,25,48,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1061,5,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,14.59,26,48,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1062,7,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,14.59,27,48,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1063,10,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,14.59,28,48,4,0,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1064,6,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,14.59,29,48,4,1,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1065,6,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,14.89,30,48,4,1,1,0
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1066,8,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,14.89,1,49,4,0,1,1
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1067,4,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,14.89,2,49,4,0,1,1
HOUSEHOLD_2_001_WI_1,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,d_1068,6,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,14.89,3,49,4,0,1,1
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1041,2,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,13.01,6,45,4,0,1,1
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1042,5,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,13.01,7,45,4,0,1,1
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1043,3,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,13.01,8,45,4,1,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1044,4,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,12.99,9,45,4,1,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1045,3,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,12.99,10,46,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1046,2,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,12.99,11,46,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1047,4,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,12.99,12,46,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1048,3,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,12.99,13,46,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1049,4,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,12.99,14,46,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1050,5,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,12.99,15,46,4,1,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1051,4,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,13.05,16,46,4,1,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1052,3,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,13.05,17,47,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1053,3,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,13.05,18,47,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1054,4,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,13.05,19,47,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1055,3,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,13.05,20,47,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1056,4,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,13.05,21,47,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1057,2,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,13.05,22,47,4,1,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1058,3,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,13.55,23,47,4,1,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1059,3,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,13.55,24,48,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1060,7,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,13.55,25,48,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1061,5,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,13.55,26,48,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1062,4,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,13.55,27,48,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1063,6,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,13.55,28,48,4,0,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1064,3,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,13.55,29,48,4,1,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1065,2,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,13.34,30,48,4,1,1,0
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1066,5,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,13.34,1,49,4,0,1,1
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1067,4,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,13.34,2,49,4,0,1,1
HOUSEHOLD_2_001_WI_2,HOUSEHOLD_2_001,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,d_1068,2,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,13.34,3,49,4,0,1,1
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1041,4,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,6.32,6,45,4,0,1,1
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1042,6,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,6.32,7,45,4,0,1,1
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1043,4,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,6.32,8,45,4,1,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1044,6,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,6.45,9,45,4,1,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1045,4,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,6.45,10,46,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1046,6,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,6.45,11,46,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1047,3,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,6.45,12,46,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1048,4,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,6.45,13,46,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1049,5,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,6.45,14,46,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1050,6,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,6.45,15,46,4,1,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1051,5,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,6.4,16,46,4,1,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1052,5,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,6.4,17,47,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1053,5,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,6.4,18,47,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1054,5,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,6.4,19,47,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1055,4,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,6.4,20,47,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1056,3,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,6.4,21,47,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1057,6,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,6.4,22,47,4,1,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1058,6,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,6.49,23,47,4,1,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1059,4,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,6.49,24,48,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1060,6,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,6.49,25,48,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1061,4,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,6.49,26,48,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1062,4,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,6.49,27,48,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1063,8,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,6.49,28,48,4,0,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1064,5,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,6.49,29,48,4,1,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1065,6,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,6.45,30,48,4,1,1,0
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1066,7,2025-12-01,2025_49,Monday,1,12,2025,CyberMonday,National,None,,1,0,1,50.6,2.82,314.83,4.37,6.45,1,49,4,0,1,1
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1067,3,2025-12-02,2025_49,Tuesday,2,12,2025,None,,None,,1,0,1,45.5,3.01,313.84,4.39,6.45,2,49,4,0,1,1
HOUSEHOLD_2_002_CA_1,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,d_1068,5,2025-12-03,2025_49,Wednesday,3,12,2025,None,,None,,1,0,1,53.0,2.96,314.07,4.41,6.45,3,49,4,0,1,1
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1041,3,2025-11-06,2025_45,Thursday,4,11,2025,None,,None,,1,1,1,50.1,2.87,313.29,4.36,5.42,6,45,4,0,1,1
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1042,3,2025-11-07,2025_45,Friday,5,11,2025,None,,None,,1,1,1,59.6,2.92,314.09,4.25,5.42,7,45,4,0,1,1
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1043,3,2025-11-08,2025_45,Saturday,6,11,2025,None,,None,,0,0,0,58.0,2.88,313.56,4.44,5.42,8,45,4,1,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1044,3,2025-11-09,2025_45,Sunday,7,11,2025,None,,None,,0,0,0,54.8,2.95,313.99,4.29,5.96,9,45,4,1,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1045,3,2025-11-10,2025_46,Monday,1,11,2025,None,,None,,0,0,0,50.3,2.85,314.23,4.43,5.96,10,46,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1046,3,2025-11-11,2025_46,Tuesday,2,11,2025,None,,None,,0,0,0,49.6,2.83,314.11,4.41,5.96,11,46,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1047,2,2025-11-12,2025_46,Wednesday,3,11,2025,None,,None,,0,0,0,51.0,3.07,314.19,4.39,5.96,12,46,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1048,2,2025-11-13,2025_46,Thursday,4,11,2025,None,,None,,0,0,0,56.2,2.89,313.39,4.32,5.96,13,46,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1049,2,2025-11-14,2025_46,Friday,5,11,2025,None,,None,,0,0,0,48.6,2.8,314.31,4.38,5.96,14,46,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1050,4,2025-11-15,2025_46,Saturday,6,11,2025,None,,None,,0,0,0,55.3,2.81,313.54,4.35,5.96,15,46,4,1,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1051,4,2025-11-16,2025_46,Sunday,7,11,2025,None,,None,,0,0,0,46.8,2.79,314.0,4.38,6.03,16,46,4,1,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1052,3,2025-11-17,2025_47,Monday,1,11,2025,None,,None,,0,0,0,51.8,2.94,314.02,4.37,6.03,17,47,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1053,3,2025-11-18,2025_47,Tuesday,2,11,2025,None,,None,,0,0,0,53.2,2.84,314.13,4.28,6.03,18,47,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1054,3,2025-11-19,2025_47,Wednesday,3,11,2025,None,,None,,0,0,0,64.7,2.88,314.09,4.45,6.03,19,47,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1055,2,2025-11-20,2025_47,Thursday,4,11,2025,None,,None,,0,0,0,45.4,2.87,313.63,4.39,6.03,20,47,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1056,4,2025-11-21,2025_47,Friday,5,11,2025,None,,None,,0,0,0,59.5,2.93,313.45,4.37,6.03,21,47,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1057,2,2025-11-22,2025_47,Saturday,6,11,2025,None,,None,,0,0,0,52.8,2.81,314.36,4.38,6.03,22,47,4,1,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1058,2,2025-11-23,2025_47,Sunday,7,11,2025,None,,None,,0,0,0,54.0,2.79,314.1,4.43,5.93,23,47,4,1,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1059,3,2025-11-24,2025_48,Monday,1,11,2025,None,,None,,0,0,0,52.4,2.9,314.5,4.37,5.93,24,48,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1060,3,2025-11-25,2025_48,Tuesday,2,11,2025,Thanksgiving,National,None,,0,0,0,53.9,2.93,314.04,4.3,5.93,25,48,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1061,4,2025-11-26,2025_48,Wednesday,3,11,2025,None,,None,,0,0,0,50.7,2.91,313.52,4.44,5.93,26,48,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1062,4,2025-11-27,2025_48,Thursday,4,11,2025,None,,None,,0,0,0,58.7,2.82,314.48,4.45,5.93,27,48,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1063,9,2025-11-28,2025_48,Friday,5,11,2025,BlackFriday,National,None,,0,0,0,49.0,2.94,313.97,4.42,5.93,28,48,4,0,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1064,3,2025-11-29,2025_48,Saturday,6,11,2025,None,,None,,0,0,0,56.8,2.83,314.27,4.38,5.93,29,48,4,1,1,0
HOUSEHOLD_2_002_CA_2,HOUSEHOLD_2_002,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,d_1065,2,2025-11-30,2025_48,Sunday,7,11,2025,None,,None,,0,0,0,47.8,2.85,313.89,4.44,5.96,30,48,4,1,1,0
